roll_number,full_name,program,branch,batch_year,current_semester,personal_email,official_email,phone_number,date_of_birth,admission_year,passout_year,cgpa,10th_percent,12th_percent,active_backlogs
2211CS1313,Student 313,B.Tech,IT,2024,7,student313.personal@gmail.com,2211CS1313@student.auip.edu,9634633567,2002-06-07,2020,2024,8.63,75.11,67.97,0
2211CS1314,Student 314,B.Tech,EEE,2024,7,student314.personal@gmail.com,2211CS1314@student.auip.edu,9355191423,2002-03-06,2020,2024,7.24,81.24,64.43,0
2211CS1315,Student 315,B.Tech,MECH,2024,7,student315.personal@gmail.com,2211CS1315@mallareddyuniversity.ac.in,9461104387,2002-03-12,2020,2024,9.67,66.54,84.31,0
2211CS1316,Student 316,MBA,ECE,2024,7,student316.personal@gmail.com,2211CS1316@student.auip.edu,9709122440,2002-06-07,2020,2024,6.03,92.81,60.14,0
2211CS1317,Student 317,B.Tech,MECH,2024,7,student317.personal@gmail.com,2211CS1317@student.auip.edu,9914885551,2002-06-26,2020,2024,7.71,65.18,68.8,3
2211CS1318,Student 318,MBA,CSE,2024,7,student318.personal@gmail.com,2211CS1318@mallareddyuniversity.ac.in,9920116159,2002-12-21,2020,2024,7.66,84.29,87.09,0
2211CS1319,Student 319,B.Tech,EEE,2024,7,student319.personal@gmail.com,2211CS1319@student.auip.edu,9216754586,2002-12-13,2020,2024,7.98,79.79,79.12,0
2211CS1320,Student 320,B.Tech,CSE,2024,7,student320.personal@gmail.com,2211CS1320@mallareddyuniversity.ac.in,9806091697,2002-08-15,2020,2024,7.36,84.24,68.37,0
2211CS1321,Student 321,B.Tech,MECH,2024,7,student321.personal@gmail.com,2211CS1321@student.auip.edu,9302827350,2002-11-06,2020,2024,7.91,86.34,71.31,0
2211CS1322,Student 322,MBA,ECE,2024,7,student322.personal@gmail.com,2211CS1322@student.auip.edu,9368024285,2002-07-06,2020,2024,5.89,61.72,70.65,0
2211CS1323,Student 323,B.Tech,ECE,2024,7,student323.personal@gmail.com,2211CS1323@student.auip.edu,9259197227,2002-02-04,2020,2024,8.57,97.02,97.48,1
2211CS1324,Student 324,MBA,ECE,2024,7,student324.personal@gmail.com,2211CS1324@mallareddyuniversity.ac.in,9286928333,2002-10-10,2020,2024,8.49,73.65,73.86,0
2211CS1325,Student 325,B.Tech,ECE,2024,7,student325.personal@gmail.com,2211CS1325@mallareddyuniversity.ac.in,9872695422,2002-02-22,2020,2024,7.64,70.56,95.99,2
2211CS1326,Student 326,B.Tech,MECH,2024,7,student326.personal@gmail.com,2211CS1326@mallareddyuniversity.ac.in,9157814331,2002-03-09,2020,2024,7.99,62.93,89.88,3
2211CS1327,Student 327,B.Tech,IT,2024,7,student327.personal@gmail.com,2211CS1327@student.auip.edu,9360824825,2002-06-11,2020,2024,9.42,61.04,73.55,0
2211CS1328,Student 328,B.Tech,IT,2024,7,student328.personal@gmail.com,2211CS1328@student.auip.edu,9357838235,2002-01-24,2020,2024,5.74,75.92,94.36,0
2211CS1329,Student 329,MBA,EEE,2024,7,student329.personal@gmail.com,2211CS1329@student.auip.edu,9258029394,2002-07-08,2020,2024,7.49,91.3,72.59,0
2211CS1330,Student 330,MBA,CSE,2024,7,student330.personal@gmail.com,2211CS1330@student.auip.edu,9639079744,2002-04-09,2020,2024,5.73,65.7,81.47,0
2211CS1331,Student 331,B.Tech,CSE,2024,7,student331.personal@gmail.com,2211CS1331@student.auip.edu,9359071291,2002-08-26,2020,2024,8.59,69.51,97.44,0
2211CS1332,Student 332,MBA,CSE,2024,7,student332.personal@gmail.com,2211CS1332@student.auip.edu,9489013958,2002-04-17,2020,2024,6.18,85.98,81.19,0
2211CS1333,Student 333,B.Tech,IT,2024,7,student333.personal@gmail.com,2211CS1333@student.auip.edu,9350687157,2002-05-14,2020,2024,8.32,74.63,72.36,0
2211CS1334,Student 334,MBA,EEE,2024,7,student334.personal@gmail.com,2211CS1334@student.auip.edu,9492684281,2002-01-16,2020,2024,6.33,65.84,67.52,0
2211CS1335,Student 335,B.Tech,EEE,2024,7,student335.personal@gmail.com,2211CS1335@mallareddyuniversity.ac.in,9426320624,2002-06-09,2020,2024,8.5,94.94,73.16,0
2211CS1336,Student 336,MBA,CSE,2024,7,student336.personal@gmail.com,2211CS1336@mallareddyuniversity.ac.in,9438129216,2002-06-09,2020,2024,7.96,93.45,76.15,0
2211CS1337,Student 337,MBA,EEE,2024,7,student337.personal@gmail.com,2211CS1337@student.auip.edu,9320496965,2002-08-27,2020,2024,7.95,64.41,91.41,0
2211CS1338,Student 338,MBA,ECE,2024,7,student338.personal@gmail.com,2211CS1338@mallareddyuniversity.ac.in,9648064019,2002-11-15,2020,2024,8.8,67.98,95.43,0
2211CS1339,Student 339,B.Tech,CSE,2024,7,student339.personal@gmail.com,2211CS1339@mallareddyuniversity.ac.in,9656729267,2002-04-18,2020,2024,5.99,68.32,78.51,1
2211CS1340,Student 340,MBA,IT,2024,7,student340.personal@gmail.com,2211CS1340@student.auip.edu,9630131052,2002-05-25,2020,2024,7.27,86.41,76.81,0
2211CS1341,Student 341,B.Tech,CSE,2024,7,student341.personal@gmail.com,2211CS1341@student.auip.edu,9283296931,2002-08-23,2020,2024,8.62,71.64,72.73,0
2211CS1342,Student 342,B.Tech,EEE,2024,7,student342.personal@gmail.com,2211CS1342@student.auip.edu,9739890615,2002-01-16,2020,2024,9.42,88.16,97.12,0
2211CS1343,Student 343,MBA,MECH,2024,7,student343.personal@gmail.com,2211CS1343@student.auip.edu,9841098732,2002-10-02,2020,2024,8.51,76.63,71.83,0
2211CS1344,Student 344,MBA,CSE,2024,7,student344.personal@gmail.com,2211CS1344@student.auip.edu,9332652709,2002-09-23,2020,2024,6.56,89.83,74.23,0
2211CS1345,Student 345,MBA,MECH,2024,7,student345.personal@gmail.com,2211CS1345@student.auip.edu,9737485474,2002-11-22,2020,2024,5.92,93.7,69.75,0
2211CS1346,Student 346,B.Tech,IT,2024,7,student346.personal@gmail.com,2211CS1346@mallareddyuniversity.ac.in,9921890061,2002-06-15,2020,2024,9.56,81.56,71.69,0
2211CS1347,Student 347,MBA,MECH,2024,7,student347.personal@gmail.com,2211CS1347@student.auip.edu,9104338138,2002-02-13,2020,2024,7.23,96.03,92.7,0
2211CS1348,Student 348,B.Tech,EEE,2024,7,student348.personal@gmail.com,2211CS1348@student.auip.edu,9787711038,2002-04-09,2020,2024,7.05,88.29,60.66,0
2211CS1349,Student 349,MBA,ECE,2024,7,student349.personal@gmail.com,2211CS1349@mallareddyuniversity.ac.in,9339700720,2002-04-22,2020,2024,7.55,71.14,79.39,0
2211CS1350,Student 350,MBA,EEE,2024,7,student350.personal@gmail.com,2211CS1350@student.auip.edu,9216344682,2002-04-09,2020,2024,6.65,90.14,73.97,1
2211CS1351,Student 351,B.Tech,IT,2024,7,student351.personal@gmail.com,2211CS1351@student.auip.edu,9878108134,2002-04-20,2020,2024,8.96,80.4,77.18,0
2211CS1352,Student 352,MBA,CSE,2024,7,student352.personal@gmail.com,2211CS1352@mallareddyuniversity.ac.in,9594046357,2002-01-02,2020,2024,5.89,75.39,92.51,0
2211CS1353,Student 353,MBA,ECE,2024,7,student353.personal@gmail.com,2211CS1353@mallareddyuniversity.ac.in,9243465088,2002-11-06,2020,2024,9.39,72.65,78.29,0
2211CS1354,Student 354,MBA,MECH,2024,7,student354.personal@gmail.com,2211CS1354@student.auip.edu,9751118945,2002-07-15,2020,2024,9.05,65.18,97.4,0
2211CS1355,Student 355,MBA,IT,2024,7,student355.personal@gmail.com,2211CS1355@student.auip.edu,9654554665,2002-12-25,2020,2024,7.52,95.62,88.77,0
2211CS1356,Student 356,MBA,MECH,2024,7,student356.personal@gmail.com,2211CS1356@mallareddyuniversity.ac.in,9594033912,2002-02-19,2020,2024,9.61,87.43,96.99,3
2211CS1357,Student 357,B.Tech,ECE,2024,7,student357.personal@gmail.com,2211CS1357@student.auip.edu,9543357932,2002-08-13,2020,2024,9.05,81.43,95.54,0
2211CS1358,Student 358,B.Tech,CSE,2024,7,student358.personal@gmail.com,2211CS1358@student.auip.edu,9745527739,2002-08-04,2020,2024,7.88,69.37,95.34,3
2211CS1359,Student 359,B.Tech,IT,2024,7,student359.personal@gmail.com,2211CS1359@student.auip.edu,9272979779,2002-04-23,2020,2024,5.6,79.47,94.96,0
2211CS1360,Student 360,B.Tech,CSE,2024,7,student360.personal@gmail.com,2211CS1360@mallareddyuniversity.ac.in,9976857672,2002-08-09,2020,2024,8.74,85.05,97.34,0
2211CS1361,Student 361,B.Tech,ECE,2024,7,student361.personal@gmail.com,2211CS1361@mallareddyuniversity.ac.in,9389325269,2002-01-23,2020,2024,9.4,63.23,89.11,0
2211CS1362,Student 362,B.Tech,EEE,2024,7,student362.personal@gmail.com,2211CS1362@student.auip.edu,9588646347,2002-08-24,2020,2024,8.46,60.59,94.87,0
2211CS1363,Student 363,MBA,MECH,2024,7,student363.personal@gmail.com,2211CS1363@student.auip.edu,9926077930,2002-01-15,2020,2024,7.33,64.35,61.95,0
2211CS1364,Student 364,MBA,IT,2024,7,student364.personal@gmail.com,2211CS1364@mallareddyuniversity.ac.in,9614103257,2002-04-13,2020,2024,7.87,67.09,63.6,0
2211CS1365,Student 365,MBA,MECH,2024,7,student365.personal@gmail.com,2211CS1365@student.auip.edu,9499733236,2002-07-02,2020,2024,6.08,83.69,85.42,0
2211CS1366,Student 366,B.Tech,CSE,2024,7,student366.personal@gmail.com,2211CS1366@student.auip.edu,9241721400,2002-10-07,2020,2024,8.75,93.93,97.55,0
2211CS1367,Student 367,MBA,CSE,2024,7,student367.personal@gmail.com,2211CS1367@mallareddyuniversity.ac.in,9652173740,2002-05-27,2020,2024,5.51,75.61,86.33,2
2211CS1368,Student 368,B.Tech,CSE,2024,7,student368.personal@gmail.com,2211CS1368@mallareddyuniversity.ac.in,9476379102,2002-07-22,2020,2024,9.21,76.36,77.39,2
2211CS1369,Student 369,B.Tech,MECH,2024,7,student369.personal@gmail.com,2211CS1369@mallareddyuniversity.ac.in,9754566676,2002-11-16,2020,2024,9.41,63.0,68.25,1
2211CS1370,Student 370,B.Tech,ECE,2024,7,student370.personal@gmail.com,2211CS1370@student.auip.edu,9420576120,2002-03-05,2020,2024,6.51,96.75,66.59,0
2211CS1371,Student 371,B.Tech,ECE,2024,7,student371.personal@gmail.com,2211CS1371@mallareddyuniversity.ac.in,9556409980,2002-12-08,2020,2024,9.0,80.92,91.37,0
2211CS1372,Student 372,B.Tech,IT,2024,7,student372.personal@gmail.com,2211CS1372@mallareddyuniversity.ac.in,9703778167,2002-02-22,2020,2024,9.23,61.19,67.44,0
2211CS1373,Student 373,B.Tech,MECH,2024,7,student373.personal@gmail.com,2211CS1373@student.auip.edu,9767049595,2002-10-28,2020,2024,9.3,93.26,94.8,0
2211CS1374,Student 374,MBA,EEE,2024,7,student374.personal@gmail.com,2211CS1374@student.auip.edu,9915104764,2002-01-09,2020,2024,6.0,79.34,78.08,0
2211CS1375,Student 375,B.Tech,MECH,2024,7,student375.personal@gmail.com,2211CS1375@mallareddyuniversity.ac.in,9935002247,2002-07-05,2020,2024,8.29,83.39,82.88,0
2211CS1376,Student 376,B.Tech,MECH,2024,7,student376.personal@gmail.com,2211CS1376@mallareddyuniversity.ac.in,9961346378,2002-05-05,2020,2024,9.79,70.97,77.58,0
2211CS1377,Student 377,MBA,CSE,2024,7,student377.personal@gmail.com,2211CS1377@mallareddyuniversity.ac.in,9841189795,2002-03-20,2020,2024,8.2,88.5,64.87,0
2211CS1378,Student 378,B.Tech,ECE,2024,7,student378.personal@gmail.com,2211CS1378@student.auip.edu,9414465999,2002-12-18,2020,2024,8.83,90.08,91.27,0
2211CS1379,Student 379,MBA,MECH,2024,7,student379.personal@gmail.com,2211CS1379@student.auip.edu,9405922123,2002-01-01,2020,2024,7.27,63.88,95.14,2
2211CS1380,Student 380,B.Tech,CSE,2024,7,student380.personal@gmail.com,2211CS1380@mallareddyuniversity.ac.in,9909161169,2002-09-01,2020,2024,8.67,73.8,67.02,3
2211CS1381,Student 381,MBA,ECE,2024,7,student381.personal@gmail.com,2211CS1381@mallareddyuniversity.ac.in,9165521613,2002-10-02,2020,2024,8.54,61.56,82.53,0
2211CS1382,Student 382,B.Tech,IT,2024,7,student382.personal@gmail.com,2211CS1382@mallareddyuniversity.ac.in,9253024244,2002-04-03,2020,2024,9.15,91.22,67.7,0
2211CS1383,Student 383,B.Tech,MECH,2024,7,student383.personal@gmail.com,2211CS1383@mallareddyuniversity.ac.in,9746457700,2002-01-06,2020,2024,9.61,74.67,86.91,0
2211CS1384,Student 384,B.Tech,ECE,2024,7,student384.personal@gmail.com,2211CS1384@mallareddyuniversity.ac.in,9248187538,2002-03-27,2020,2024,8.49,69.33,78.19,0
2211CS1385,Student 385,MBA,MECH,2024,7,student385.personal@gmail.com,2211CS1385@student.auip.edu,9484965720,2002-05-20,2020,2024,7.6,81.42,91.75,2
2211CS1386,Student 386,MBA,MECH,2024,7,student386.personal@gmail.com,2211CS1386@student.auip.edu,9493851430,2002-08-26,2020,2024,6.71,86.85,68.03,0
2211CS1387,Student 387,B.Tech,IT,2024,7,student387.personal@gmail.com,2211CS1387@mallareddyuniversity.ac.in,9931625719,2002-12-24,2020,2024,9.23,79.9,68.05,0
2211CS1388,Student 388,MBA,CSE,2024,7,student388.personal@gmail.com,2211CS1388@mallareddyuniversity.ac.in,9109207678,2002-04-02,2020,2024,5.88,72.89,64.88,0
2211CS1389,Student 389,MBA,MECH,2024,7,student389.personal@gmail.com,2211CS1389@student.auip.edu,9899601245,2002-09-05,2020,2024,6.98,92.27,65.2,0
2211CS1390,Student 390,MBA,ECE,2024,7,student390.personal@gmail.com,2211CS1390@mallareddyuniversity.ac.in,9734842597,2002-11-04,2020,2024,8.04,71.14,91.77,0
2211CS1391,Student 391,MBA,MECH,2024,7,student391.personal@gmail.com,2211CS1391@mallareddyuniversity.ac.in,9405283652,2002-06-08,2020,2024,9.2,63.24,96.3,0
2211CS1392,Student 392,MBA,IT,2024,7,student392.personal@gmail.com,2211CS1392@mallareddyuniversity.ac.in,9328732377,2002-05-27,2020,2024,7.72,75.03,70.61,1
2211CS1393,Student 393,B.Tech,ECE,2024,7,student393.personal@gmail.com,2211CS1393@student.auip.edu,9792466211,2002-05-19,2020,2024,8.53,61.5,67.96,0
2211CS1394,Student 394,B.Tech,ECE,2024,7,student394.personal@gmail.com,2211CS1394@mallareddyuniversity.ac.in,9947841222,2002-08-07,2020,2024,5.55,90.0,81.63,0
2211CS1395,Student 395,MBA,EEE,2024,7,student395.personal@gmail.com,2211CS1395@student.auip.edu,9658923325,2002-04-04,2020,2024,7.37,83.3,96.49,0
2211CS1396,Student 396,MBA,EEE,2024,7,student396.personal@gmail.com,2211CS1396@mallareddyuniversity.ac.in,9481809352,2002-07-17,2020,2024,9.76,83.14,67.33,0
2211CS1397,Student 397,B.Tech,CSE,2024,7,student397.personal@gmail.com,2211CS1397@mallareddyuniversity.ac.in,9599772549,2002-02-20,2020,2024,5.74,96.46,62.35,0
2211CS1398,Student 398,B.Tech,CSE,2024,7,student398.personal@gmail.com,2211CS1398@mallareddyuniversity.ac.in,9697934770,2002-09-18,2020,2024,8.88,72.36,70.82,0
2211CS1399,Student 399,MBA,IT,2024,7,student399.personal@gmail.com,2211CS1399@student.auip.edu,9728983399,2002-08-11,2020,2024,7.07,67.64,92.63,1
2211CS1400,Student 400,B.Tech,IT,2024,7,student400.personal@gmail.com,2211CS1400@mallareddyuniversity.ac.in,9249143943,2002-06-28,2020,2024,9.68,70.32,95.54,0
